id	name	namespace	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide	X730NS_n_samp_children	X730WS_n_samp_children	X733NS_n_samp_children	X733WS_n_samp_children	X734NS_n_samp_children	X734WS_n_samp_children	X737NS_n_samp_children	X737WS_n_samp_children	X760NS_n_samp_children	X760WS_n_samp_children	X769NS_n_samp_children	X769WS_n_samp_children	X781NS_n_samp_children	X781WS_n_samp_children	X795NS_n_samp_children	X795WS_n_samp_children	X852NS_n_samp_children	X852WS_n_samp_children	X861NS_n_samp_children	X861WS_n_samp_children	X866NS_n_samp_children	X866WS_n_samp_children	X867NS_n_samp_children	X867WS_n_samp_children	log2fc_NS_over_WS	p	corrected_p
GO:0009375	ferredoxin hydrogenase complex	cellular_component	22.53415726180705	20.4417876027365	18.295891887662467	NA	NA	NA	20.36894602997939	20.371587327361244	21.259096355762875	21.766187671421534	23.451978234450326	21.145289593663694	23.654225559645443	18.10364637440437	21.10436114856929	19.59508008245997	21.052116841213426	20.001640361326988	22.737325849295267	19.640418005125635	23.793571470465178	18.361457615261227	22.803222458573075	20.16941102847769	22.154506936321216	21.278243715616494	3.0	NA	NA	NA	6.0	5.0	12.0	12.0	12.0	11.0	11.0	4.0	7.0	4.0	7.0	4.0	8.0	8.0	12.0	3.0	9.0	6.0	11.0	9.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.092369659070549	0.016656305210212025	0.03422012076297542
GO:0009376	HslUV protease complex	cellular_component	23.495178501616746	21.965188625130605	21.40661828739765	18.09782917237736	22.312913651591874	21.771756251990013	22.6436379389611	19.76647565629491	20.566960650384406	20.87187162405348	23.914852889277658	22.52893303693785	24.09641003823979	18.6979463659916	21.793704645399426	21.009875870097773	23.23611783445894	23.26017237963265	25.133039865232764	23.88277582115057	24.230201980416414	19.691071969681627	23.631113664232913	21.420367951778747	23.10992587551546	22.16542376826213	13.0	5.0	17.0	16.0	13.0	6.0	5.0	7.0	14.0	14.0	17.0	9.0	7.0	6.0	16.0	6.0	39.0	37.0	21.0	9.0	26.0	16.0	17.0	16.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.529989876486141	0.011074437676156606	0.024409574410305612
GO:0009378	four-way junction helicase activity	molecular_function	20.307237235737823	21.624179352502818	19.47186182904588	20.15960065815352	21.464432593188576	22.94828772089132	19.0721788656154	20.366887115183165	19.669008983645003	20.904711763509198	20.905930595412915	21.87044088169921	20.986626188161743	21.87390017255301	18.349159110953288	22.452994257729358	18.258542466951965	20.666578864950235	20.43380933330955	21.224650180847487	19.75110081806848	21.035509514216567	19.20429762849157	20.695297353132922	21.502419382513065	22.20302763205943	4.0	5.0	17.0	19.0	7.0	9.0	11.0	10.0	23.0	20.0	19.0	11.0	9.0	13.0	3.0	10.0	10.0	13.0	8.0	10.0	8.0	11.0	19.0	18.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.316942116764995	0.007911788680711459	0.019011562800415476
GO:0009379	Holliday junction helicase complex	cellular_component	22.463891857062322	21.56023117662509	20.239053170005068	19.617199072719067	18.589183230646128	20.947563715042968	21.60516299003769	21.582299507004567	21.195713075357144	21.766859171119947	23.371543314003638	22.70659186561625	23.31517008082499	21.96189954046513	21.560953563244386	20.974653712887907	21.557614023410625	21.11403450611072	22.928485814248727	21.509691213058854	23.64223810705695	20.552608124542857	22.612363305111586	20.663231660385502	22.787372076442555	22.546940229761585	4.0	4.0	2.0	6.0	9.0	7.0	8.0	8.0	14.0	13.0	14.0	9.0	6.0	5.0	6.0	7.0	12.0	14.0	8.0	5.0	8.0	7.0	12.0	11.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9036606804372305	0.10596880912720232	0.15506241860941664
GO:0009380	excinuclease repair complex	cellular_component	22.658971370989075	23.11095112472089	22.792426740283485	23.13872087395832	23.33643883333787	22.829453257337647	22.753334763435245	22.45616756125133	21.880141797490506	21.63753615962348	23.320415441199568	23.195509394376177	22.90882525686451	23.646669573223768	22.76881036642953	23.66116313568962	21.444636639850053	22.410857807685126	22.172210140453963	23.655123115667983	22.36626628692561	22.119912492750306	22.021788172608264	23.94687652291573	22.92143481274905	22.835808438621612	31.0	37.0	34.0	35.0	18.0	26.0	29.0	18.0	53.0	46.0	56.0	45.0	36.0	42.0	24.0	33.0	32.0	34.0	22.0	21.0	33.0	54.0	45.0	42.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.4519797537318162	0.13332693177434943	0.18823980978048988
GO:0009394	2'-deoxyribonucleotide metabolic process	biological_process	25.946235687846947	25.754615211780358	24.421273544501343	25.89622485649137	25.502976114327048	25.754799892834644	25.413227846494266	25.537966545392393	25.468544900537143	24.88154106110075	26.20801122847911	25.646420796153752	26.771016455679806	26.39188622102931	25.210265014650716	26.116222851359268	25.32101644674073	25.156303435121067	25.36224746981265	25.915195229920702	26.98433456487333	25.008724065189792	25.929026651187378	26.41814619085572	26.606222410839056	25.36566663496729	162.0	142.0	154.0	165.0	194.0	152.0	181.0	136.0	241.0	280.0	261.0	185.0	184.0	193.0	164.0	159.0	214.0	199.0	163.0	122.0	237.0	182.0	286.0	214.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	0.19162047606658916	0.8173613313851769	0.8510418960174463
GO:0009396	folic acid-containing compound biosynthetic process	biological_process	27.081383570000643	26.18393112418294	25.38514470863213	25.81896314147644	26.411033853890988	26.5113423917943	26.179398223775426	26.264989032027678	26.912519916575647	25.81785118439795	27.133759749116248	26.51501034462286	26.303883526022336	25.82424672566988	27.942416793192468	26.44756849207829	26.2966466673163	26.41799510433351	28.94425447454589	26.62684245179721	25.501075956047977	25.76626146435429	26.90460677485081	25.71294070564123	26.69458161368317	26.018548360158512	51.0	43.0	89.0	93.0	69.0	85.0	86.0	75.0	104.0	75.0	103.0	80.0	132.0	124.0	72.0	75.0	113.0	121.0	77.0	67.0	107.0	85.0	94.0	71.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.8974524458177022	0.11903289845700783	0.1711141549079919
GO:0009398	FMN biosynthetic process	biological_process	19.906247935874642	20.512960312471503	19.94650051784416	20.160982756894672	14.245968055970181	20.45445865302924	18.71496808501236	18.14441864630155	19.138424935851198	17.779681932114784	22.44795795360621	21.471914835643336	19.307360399344255	21.708799024659605	19.183927118004007	20.462875548986467	19.084259526985274	17.09325171090485	18.05606301851129	20.9340090456548	13.081447967529275	19.53012882101924	17.12187732727113	21.822738313194947	20.78638642059905	18.74820999469242	6.0	7.0	2.0	3.0	4.0	4.0	5.0	2.0	13.0	12.0	9.0	13.0	5.0	9.0	4.0	4.0	6.0	6.0	1.0	1.0	6.0	8.0	10.0	6.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.6067123765968603	0.14891467317876572	0.20586004735541727
GO:0009399	nitrogen fixation	biological_process	24.683670108747226	26.655928146361322	24.688025633052487	25.227708910998984	26.009539738502802	26.665034646837306	24.297825768811336	26.45269854167285	23.89347168704527	26.320138063576106	23.767030414074828	26.051917549618626	24.107025594384805	26.18316587640165	24.906663656941234	27.547795007285924	23.55073151670393	26.857722743109964	25.35680022695109	25.445196998972047	25.15339344625673	26.94123459572587	24.45189483777751	27.521483775147928	23.660929832370247	26.798870543030947	38.0	36.0	49.0	52.0	31.0	41.0	44.0	47.0	35.0	37.0	31.0	23.0	56.0	54.0	35.0	50.0	50.0	48.0	69.0	62.0	64.0	67.0	40.0	48.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.9722580376140968	6.784570247173055e-05	0.0017880625457872214
GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	biological_process	28.510986399317044	28.77190999998705	29.140742654376105	28.102129412972555	29.276463400195155	28.517580677967096	27.92815907374696	28.90629372356825	27.784139401108927	28.44445774693045	28.39231344882905	28.86712107211585	28.16390935519003	28.57501508597496	29.0132903021174	29.40942571665734	27.41843682158635	29.076519460766026	28.750051950470628	28.372946016269818	28.806427969246243	28.5859941165452	27.83496754563625	29.208128547532482	28.284802801659175	28.6461601056773	368.0	273.0	454.0	414.0	309.0	369.0	326.0	360.0	351.0	348.0	295.0	232.0	454.0	436.0	261.0	335.0	383.0	382.0	417.0	401.0	380.0	376.0	373.0	399.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.2609236006700044	0.16585666034291002	0.22521588614984625
GO:0009403	toxin biosynthetic process	biological_process	23.527048848072077	25.469073708388578	24.979543095739693	26.03637909604757	25.508044445831928	24.394967020596127	22.372398808055983	26.40341758001984	22.064869338925945	25.251373833958322	22.525015235576703	25.4315741115631	22.41789990680963	25.743420459256	23.379801652009753	25.240265809116835	22.72238770210457	24.69869659234509	23.213369468887052	25.725832790333826	22.742725198096338	25.47323861298009	20.5403240978582	25.06939923717669	22.674277604611305	24.94045968588297	24.0	23.0	21.0	28.0	17.0	24.0	17.0	21.0	21.0	24.0	13.0	13.0	27.0	23.0	15.0	22.0	19.0	17.0	23.0	22.0	11.0	15.0	17.0	22.0	2.0	1.0	3.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-1.9420248603165007	0.00042856814449695465	0.0023425818582984504
GO:0009404	toxin metabolic process	biological_process	24.54264701387893	26.46879504740132	25.979543095739693	27.03637909604757	26.50814959311039	25.394967020596127	23.372398808055983	27.40341758001984	23.09892919020195	26.251462235261467	23.71210043474279	26.43024671883544	23.41789990680963	26.743420459256	24.381432765099287	26.24034223365397	23.72238770210457	25.69869659234509	24.30411708741232	26.726016475803213	23.740481360345697	26.47210920810469	21.5403240978582	26.067710502309108	23.674277604611312	25.94045968588297	48.0	46.0	43.0	56.0	34.0	48.0	35.0	43.0	42.0	47.0	26.0	26.0	55.0	47.0	30.0	44.0	42.0	35.0	45.0	43.0	22.0	29.0	34.0	44.0	3.0	2.0	4.0	4.0	2.0	2.0	4.0	4.0	4.0	3.0	3.0	2.0	4.0	4.0	3.0	3.0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	-1.926148033522388	0.00042856814449695465	0.0023425818582984504
GO:0009405	pathogenesis	biological_process	29.84449826639909	30.400882465470662	29.955439892088503	29.89507049895432	30.02389661584254	30.076150332336532	29.19204316840368	30.16629495156599	28.913645674756413	30.560326086050573	29.77615526030901	30.847515954416213	30.460743193229828	30.445872847604807	30.16299507582095	30.463856755188328	28.828534559068718	30.26347529002229	29.47657448783209	30.753759282468966	30.494341410329184	30.53028468810427	29.84658550244163	30.198834213269485	29.91958850885233	30.31459443153399	357.0	147.0	101.0	93.0	194.0	201.0	501.0	545.0	671.0	683.0	685.0	530.0	249.0	220.0	171.0	144.0	341.0	368.0	457.0	345.0	504.0	287.0	401.0	385.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.556384199071573	0.00268017172806849	0.008110001117896134
GO:0009408	response to heat	biological_process	26.647159033163824	26.66050867921499	26.102287359690827	26.180983268113852	24.47745371818533	25.990769382286878	26.458314309335385	26.58795952428112	26.54560607012558	26.524491126251693	26.563736502969338	27.19822096311521	27.10783480413184	26.08253056570039	26.77000682013765	26.400113342517592	26.2791399915022	26.03827005473018	28.264035568819924	27.5137450288928	26.574685739048878	25.823802022172114	25.511117914355346	27.473019665831274	25.97164439228296	26.750488865353606	71.0	45.0	74.0	77.0	121.0	92.0	134.0	123.0	152.0	138.0	134.0	71.0	161.0	117.0	125.0	96.0	254.0	254.0	108.0	72.0	113.0	93.0	143.0	128.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	-0.013349646051164399	0.7728299926844475	0.8164682379610263
GO:0009423	chorismate biosynthetic process	biological_process	23.851866481979	25.181768548988614	24.374739724255104	24.957434191447398	23.95691425913973	24.47651761677007	22.47103648362767	24.856961541861075	21.61055332048334	24.4505995101164	24.14625839580264	25.53333565067005	24.22287598169289	25.56398889039404	23.971308249992827	25.84973041035571	23.64319021524817	25.552720964727666	23.964596041861	24.993394362702045	23.55271636235158	24.144905789773283	23.116180596276088	25.78589306859347	24.797742531835127	24.829759141027807	86.0	82.0	54.0	64.0	56.0	95.0	47.0	74.0	94.0	113.0	98.0	92.0	95.0	112.0	61.0	109.0	88.0	99.0	66.0	66.0	80.0	105.0	80.0	93.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.3299020670096162	0.0001386794054294884	0.0019647585127611335
GO:0009432	SOS response	biological_process	25.739680443991194	25.62495045483077	25.3460539064817	25.620508129240818	25.549595982709718	25.76291444555177	26.23740722793607	25.15077752946404	25.470748273999128	25.216569443880054	26.07810281242353	26.03081799127475	25.91545235334861	25.456333612206613	25.657015413777856	25.759809963773844	25.19519260841503	25.367164326679937	25.61998818294971	26.03865132791736	25.764069312019824	25.37109714536519	25.56482770243401	25.59694247151682	26.08806290488767	25.799884747696208	73.0	74.0	83.0	92.0	77.0	79.0	93.0	78.0	129.0	112.0	131.0	91.0	102.0	104.0	73.0	86.0	104.0	109.0	86.0	77.0	108.0	109.0	129.0	120.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.11472998916042343	0.4189234409463829	0.4917535219155098
GO:0009435	NAD biosynthetic process	biological_process	25.272447648331546	25.662708958874912	24.954621951023288	25.03470888824155	25.61510900772957	25.588520052041698	24.822786057940693	25.6606856360525	24.80441189354667	25.11531706442309	25.520892045412783	25.73049660712846	25.356212709816408	26.028469291205965	25.233188136501884	26.34842392601339	24.39250414432331	25.08076192145803	26.274239603954808	25.67243922486649	25.026982639353115	25.324537626292	24.28695703170759	26.40411260935565	25.715134429857287	25.012878455503174	67.0	53.0	81.0	81.0	70.0	80.0	81.0	70.0	78.0	73.0	77.0	63.0	97.0	105.0	47.0	78.0	92.0	96.0	72.0	72.0	78.0	91.0	81.0	71.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	4.0	4.0	3.0	3.0	3.0	3.0	2.0	3.0	-0.3902613105433659	0.05674681648938142	0.09291011838041006
GO:0009443	pyridoxal 5'-phosphate salvage	biological_process	22.403961450937253	19.803079310847405	18.046952597807373	17.340643313558193	NA	NA	22.61194480051423	18.414118453222443	20.922612315465255	18.860514333273255	21.865111807342835	18.706863773335467	22.46581611560435	18.140128731113247	20.422474157605862	17.338283849996607	21.6099242034258	15.263275817069836	19.06573154918758	18.681868783302775	22.756633679083553	17.30046138872175	22.393865342580987	15.963740357297304	24.576149933248995	22.839181209778708	1.0	1.0	NA	NA	11.0	5.0	7.0	6.0	7.0	3.0	12.0	3.0	5.0	2.0	6.0	3.0	3.0	3.0	8.0	4.0	10.0	3.0	17.0	10.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.6008821400898476	0.002810319919875129	0.00846203209289182
GO:0009451	RNA modification	biological_process	26.721796825351586	27.92409431987892	27.1948006950553	27.53378364444477	26.740900435132733	28.04384633031248	26.21139077503098	27.601786373109583	26.12955836957311	27.22395334082375	27.10598573788531	28.09411898796941	26.919938576521282	28.323544666551122	27.14475217814109	28.41375369323145	25.834272621279307	27.402167842774247	27.06667186956169	28.14215389586491	26.571707712315888	27.82680008051653	26.174623706064292	28.537063782122555	26.78417136121337	27.095790818401298	348.0	326.0	336.0	431.0	338.0	395.0	353.0	307.0	522.0	466.0	504.0	418.0	496.0	542.0	280.0	398.0	509.0	508.0	355.0	352.0	426.0	511.0	406.0	365.0	7.0	5.0	5.0	6.0	4.0	4.0	7.0	6.0	5.0	5.0	4.0	6.0	5.0	5.0	4.0	5.0	6.0	6.0	5.0	5.0	6.0	6.0	4.0	5.0	-1.2022974945273361	6.784570247173055e-05	0.0017880625457872214
GO:0009507	chloroplast	cellular_component	28.61609815962886	28.246425255626864	28.315000338558306	27.657103490289952	28.196947725438772	27.82136558569761	28.32372681976384	27.845290729763875	28.693872279025477	28.40195847720464	28.773030458786412	28.434320575669442	28.32933184728823	28.140337049002408	29.04920719707581	28.59572159510877	28.339877245920693	28.03269705908729	29.07008330836772	28.577487599071627	28.41629266697404	28.2753209482453	28.95558533048781	28.264820361290106	28.5454608103514	28.53801577848109	90.0	62.0	76.0	69.0	112.0	94.0	128.0	109.0	125.0	113.0	100.0	84.0	132.0	105.0	120.0	111.0	125.0	126.0	110.0	102.0	112.0	89.0	105.0	100.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.3696729040019946	0.024343383653741054	0.04579096955895574
GO:0009535	chloroplast thylakoid membrane	cellular_component	22.8322636788318	22.455962070188946	21.34935633980536	19.241743538567555	18.80229861914074	21.236791594777106	21.883050683557624	22.666597526558967	23.65797251451185	22.80983466213377	23.57792263313575	22.81987402064616	22.641343664277354	19.84888183775306	22.58275623874998	22.27331420969738	22.2489468489254	23.32935244670793	23.018882804966875	21.74186735532645	23.02234066012672	21.03468574274739	23.48520847741	22.812167361566672	23.294846454929036	23.83470752180924	7.0	3.0	2.0	2.0	6.0	5.0	8.0	7.0	6.0	5.0	4.0	4.0	6.0	3.0	7.0	7.0	6.0	7.0	5.0	5.0	8.0	5.0	8.0	6.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.376301608642855	0.3263484733220724	0.3981483863177698
GO:0009536	plastid	cellular_component	28.87020183722495	28.598297994675	28.487709234810552	28.009213488706283	28.41191408512301	28.05024996202968	28.73935443392059	28.49286048012707	28.860335215040045	28.735544323200283	29.02386735384247	28.8322383979807	28.60643776822733	28.48092426564982	29.245336722929217	28.77942874012567	28.57238469960113	28.381945617450928	29.399302763230033	28.94659511652144	28.799380936314265	28.634963131817056	29.16287845831877	28.56828621227943	28.75425492018528	28.921767357830248	117.0	86.0	95.0	85.0	148.0	125.0	159.0	136.0	156.0	143.0	131.0	110.0	158.0	129.0	153.0	143.0	158.0	156.0	136.0	121.0	144.0	117.0	134.0	123.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	0.2719038425499498	0.0832645166635504	0.12691625021291172
GO:0009570	chloroplast stroma	cellular_component	25.21818390707612	23.0776560776473	22.93830893466979	21.653816743909736	22.353399119466406	22.230736177634448	25.353803476733717	22.709832423051328	24.208214457982287	22.529091748170856	25.744840113514428	24.43421533288579	25.586281777755012	22.743264181453927	23.663475112385143	22.79628441286673	25.209569209957355	22.165543982562557	25.88786036727578	23.99796366448549	26.24220855739799	22.22044264216144	25.747100277165426	22.341872015262986	25.111709994777776	23.97261815433177	8.0	5.0	10.0	10.0	17.0	13.0	16.0	11.0	22.0	17.0	18.0	10.0	17.0	11.0	15.0	12.0	20.0	18.0	12.0	12.0	18.0	13.0	19.0	12.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.1405278294288195	0.0008121171348941295	0.0033397635866199856
GO:0009605	response to external stimulus	biological_process	28.940655764004266	29.76818888566876	29.03026200948976	29.227795094602556	29.43997523844548	29.75893334314538	28.73191564165643	29.531190155481372	28.60608332478948	29.048776260038572	29.217442827985177	30.124834832016944	29.00901790430485	29.90839809736255	28.936076101722737	29.36194824345907	28.39543674530534	29.851726712688052	28.82907546923945	29.88989902967988	29.35448348169369	29.955589513989228	28.259127340790148	30.545989095341767	28.998113995103093	29.304239526137234	274.0	259.0	285.0	304.0	314.0	317.0	425.0	320.0	479.0	414.0	491.0	358.0	379.0	363.0	294.0	338.0	411.0	423.0	303.0	255.0	440.0	434.0	435.0	380.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-0.8275331216644943	0.00021985068263840352	0.002056694744834836
GO:0009611	response to wounding	biological_process	21.729060614867834	26.033427045926004	20.360873417457377	23.462264754345078	21.616773175312247	27.00670008396142	15.268458542855832	19.85101921794897	20.522815201360306	24.83024855214048	19.28198838402999	23.96312135037161	NA	NA	24.25786439960607	26.55974065622958	21.80788033748805	27.329689351205026	19.57268294199013	26.05026909174601	19.684765561210813	24.130487315874092	22.156275842365027	27.2892627091141	20.480581061985703	25.34118013900555	13.0	24.0	37.0	61.0	1.0	7.0	13.0	36.0	8.0	23.0	NA	NA	38.0	73.0	26.0	105.0	17.0	44.0	11.0	26.0	30.0	79.0	22.0	43.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-4.30436643105817	0.0009128869759883774	0.003747882710464846
GO:0009628	response to abiotic stimulus	biological_process	27.767546419652724	28.660585373633808	28.149699577322373	28.44256192540663	26.934956760579855	27.994854875485977	27.67112212590278	28.477900654508435	27.02415514092805	28.635692647029238	27.76958734576109	29.55456574556334	28.066238909871192	27.989700468811048	27.32727224879024	27.565998337871648	27.39568038029183	28.01937656003069	28.79888612097548	29.07868852151956	27.972454879561486	27.470348767770172	27.558938248502823	29.91000986254244	27.44450744870291	28.50569920743452	128.0	99.0	158.0	193.0	162.0	141.0	170.0	162.0	200.0	194.0	189.0	119.0	211.0	175.0	166.0	149.0	383.0	382.0	154.0	118.0	171.0	150.0	183.0	175.0	4.0	4.0	5.0	5.0	5.0	5.0	7.0	5.0	6.0	6.0	7.0	5.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	5.0	5.0	4.0	5.0	5.0	-0.8930389539810832	0.007911788680711459	0.019011562800415476
GO:0009636	response to toxic substance	biological_process	24.196083230853148	24.864363648041124	22.46415191763348	24.3881657331739	24.286723970446182	24.862409536902977	22.89590402924349	25.234241686368406	21.672158271875514	24.752214557956083	21.955668821498584	24.71993390619714	23.64923000744504	24.201971247752642	22.451008104514056	24.63748974711892	21.94412064796072	24.38930172725759	26.95949301527372	25.48388546228748	23.719231945392302	23.915337785479018	24.001837693873785	25.97049386739868	22.29209619727591	24.444551778940173	18.0	15.0	41.0	45.0	18.0	27.0	21.0	27.0	19.0	21.0	27.0	21.0	24.0	23.0	14.0	22.0	74.0	65.0	26.0	29.0	31.0	32.0	23.0	28.0	3.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	-0.6682804171879759	0.0009986863791802587	0.0038792081067683267
